Handle,Title,Body (HTML),Vendor,Type,Variant SKU,Variant Price,Condition,Materials,Colors,Styles,Image Src
italian-travertine-console,Italian Travertine Console,"A sculptural console in warm Roman travertine.",Established Lines,Tables,EL-1001,4800.00,Excellent,Travertine,Beige,Italian Modern,
pair-walnut-lounge-chairs,Pair of Walnut Lounge Chairs,"A matched pair with newly upholstered linen seats.",Established Lines,Seating,EL-1002,6200.00,Restored,Walnut|Linen,Brown|Natural,Mid-Century Modern,
brass-glass-etagere,Brass and Smoked Glass Étagère,"Five tiers with restrained architectural proportions.",Established Lines,Storage,EL-1003,3900.00,Good,Brass|Glass,Brass|Smoke,Hollywood Regency,
swedish-pine-dining-table,Swedish Pine Dining Table,"A generous farmhouse table with honest age.",Established Lines,Tables,EL-1004,5400.00,Good,Pine,Honey,Scandinavian,
ceramic-table-lamp,Ceramic Table Lamp,"Hand-thrown ceramic with a natural linen shade.",Established Lines,Lighting,EL-1005,1250.00,Excellent,Ceramic|Linen,Ochre,Organic Modern,
art-deco-club-chair,Art Deco Club Chair,"Deep proportions and restored channel upholstery.",Established Lines,Seating,EL-1006,3600.00,Restored,Oak|Velvet,Forest Green,Art Deco,
french-oak-commode,French Oak Commode,"Three-drawer commode with original brass pulls.",Established Lines,Storage,EL-1007,4100.00,Good,Oak|Brass,Brown,French Provincial,
murano-glass-pendant,Murano Glass Pendant,"Opaline hand-blown glass with brass fitting.",Established Lines,Lighting,EL-1008,2200.00,Excellent,Glass|Brass,White|Brass,Italian Modern,
postmodern-marble-pedestal,Postmodern Marble Pedestal,"Strong geometric form cut from veined marble.",Established Lines,Objects,EL-1009,1800.00,Excellent,Marble,White|Grey,Postmodern,
established-lines-bench,Established Lines Originals Bench,"A solid white oak bench made in New York.",Established Lines Originals,Seating,EL-1010,2800.00,New,White Oak,Natural,Contemporary,
